theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
42.54,2.92612779,1.9796567428507e-11,4.782690254570625,0.3544829103409005,11.17,-2.789999999999999
42.54,3.0,2.1014794623514e-11,4.49396551734539,0.37706714279448494,11.17,-2.789999999999999
42.54,3.222555553,2.3511526804044e-11,4.36669011580775,0.3929677648718034,11.17,-2.789999999999999
42.54,3.46162143,2.6292615020075e-11,4.2159431775071186,0.3989840958589116,11.17,-2.789999999999999
42.54,3.718422454,2.4545383031832e-11,4.1016321976470245,0.4396909106208087,11.17,-2.789999999999999
42.54,3.994274309,2.4670662165851e-11,3.9517588793157836,0.464725275402762,11.17,-2.789999999999999
42.54,4.290590285,2.5316824576594002e-11,3.8244843009129155,0.5107455476253193,11.17,-2.789999999999999
42.54,4.608888516,2.5061878474479e-11,3.7208166922767605,0.5376669597481984,11.17,-2.789999999999999
42.54,4.95079976,2.5712832144641e-11,3.6048141576837804,0.5666106682783507,11.17,-2.789999999999999
42.54,5.318075752,2.6086000436239e-11,3.499155841630207,0.6044127263494212,11.17,-2.789999999999999
42.54,5.712598182,2.8548064174911e-11,3.4242324853459403,0.637676228190827,11.17,-2.789999999999999
42.54,6.136388331,4.0260637618209e-11,3.3627160539662033,0.6460453162867141,11.17,-2.789999999999999
42.54,6.59161743,3.4425180988807e-11,3.2652914872337893,0.6923134182517232,11.17,-2.789999999999999
42.54,7.080617784,4.3428116800291004e-11,3.2173086899829535,0.7147578944111539,11.17,-2.789999999999999
42.54,7.605894719,6.5898527302652e-11,3.221316525739459,0.6924165545743328,11.17,-2.789999999999999
42.54,8.17013942,3.8656374846536e-11,3.3040156579046944,0.664316113475909,11.17,-2.789999999999999
42.54,8.776242719,2.2761806339372e-11,3.7524833459899702,0.4766282200778244,11.17,-2.789999999999999
42.54,9.427309902,1.0808282921589e-11,4.212681463340329,0.35183559770652484,11.17,-2.789999999999999
42.54,10.12667662,9.138601372613999e-12,4.202770533732157,0.34140415534523016,11.17,-2.789999999999999
42.54,10.877926,1.3529744454013999e-11,3.9206874379766976,0.4134563017932906,11.17,-2.789999999999999
42.54,11.68490694,2.0544033630756e-11,3.5300604084798692,0.545477691436099,11.17,-2.789999999999999
42.54,12.55175392,2.6740774006542e-11,3.1664785937352242,0.7050644506261337,11.17,-2.789999999999999
42.54,13.48290809,1.5340842762088e-11,3.1086215146878344,0.7470777120452354,11.17,-2.789999999999999
42.54,14.48314011,1.0119782360463e-11,3.1664785937352242,0.7149008236044758,11.17,-2.789999999999999
42.54,15.55757453,7.638848327831e-12,3.3781435584580275,0.6495191759154924,11.17,-2.789999999999999
42.54,16.71171607,5.8064591303432e-12,3.568748034574729,0.5222351597335997,11.17,-2.789999999999999
42.54,17.9514778,4.9551602897512995e-12,3.7190124901134145,0.477924776328339,11.17,-2.789999999999999
42.54,19.28321149,5.0868290522710004e-12,3.663621086814238,0.4952198906537623,11.17,-2.789999999999999
42.54,20.71374009,5.313486904914499e-12,3.536252976163278,0.5177090040942349,11.17,-2.789999999999999
42.54,22.25039271,5.8781157198813e-12,3.491339843322812,0.5391203948014202,11.17,-2.789999999999999
42.54,23.9010422,6.7272142320843e-12,3.3781435584580275,0.5770376589216694,11.17,-2.789999999999999
42.54,25.67414542,7.897101300373501e-12,3.2698204951987564,0.6166833083946538,11.17,-2.789999999999999
42.54,27.57878663,9.608974912887499e-12,3.1555332332516866,0.6165509549953676,11.17,-2.789999999999999
42.54,29.624724,1.1925566888276999e-11,3.09875381510354,0.6596788361885082,11.17,-2.789999999999999
42.54,31.82243961,1.51171756305402e-11,2.980314615371752,0.6828527890459484,11.17,-2.789999999999999
42.54,34.18319315,1.90105182903874e-11,2.876199935810049,0.7005110851376968,11.17,-2.789999999999999
42.54,36.71907964,2.44479017878193e-11,2.8205896672052124,0.7376954456729701,11.17,-2.789999999999999
42.54,39.44309132,3.09570355979389e-11,2.7955819622096594,0.7846221004350242,11.17,-2.789999999999999
42.54,42.36918432,3.87500806609577e-11,2.755427516779251,0.811370185465117,11.17,-2.789999999999999
42.54,45.51235007,4.75117293059937e-11,2.6700665819821965,0.8256970477344823,11.17,-2.789999999999999
42.54,48.88869215,5.7862844636673e-11,2.6601648177011192,0.8762502296706134,11.17,-2.789999999999999
42.54,52.51550878,6.821872229091e-11,2.6032441604468803,0.9090120551008947,11.17,-2.789999999999999
42.54,56.41138148,7.811935981170499e-11,2.5945693257388647,0.9358681428459497,11.17,-2.789999999999999
42.54,60.59627021,8.6715590318083e-11,2.583634508718515,0.9931376789131339,11.17,-2.789999999999999
42.54,65.09161568,9.5394168091546e-11,2.5680786242605804,1.0015259065745346,11.17,-2.789999999999999
42.54,69.92044919,1.01977738208467e-10,2.56087423691993,1.0404525893417298,11.17,-2.789999999999999
42.54,75.1075106,1.0692665241965799e-10,2.56087423691993,1.0620274314143874,11.17,-2.789999999999999
42.54,80.67937511,1.08814132466792e-10,2.5303122650950103,1.0547447911869192,11.17,-2.789999999999999
42.54,86.66458942,1.0916491502306601e-10,2.5270912104740693,1.0901335763358229,11.17,-2.789999999999999
42.54,93.09381796,1.06471251275206e-10,2.508042106210639,1.0763669691981002,11.17,-2.789999999999999
42.54,100.0,1.02192798656484e-10,2.508042106210639,1.085954664188233,11.17,-2.789999999999999
42.54,104.5226243,9.4941264540995e-11,2.508042106210639,1.080955453231691,11.17,-2.789999999999999
42.54,114.8355997,8.830349893631899e-11,2.501695456862443,1.0894364101587921,11.17,-2.789999999999999
42.54,126.1661294,7.6435350879763e-11,2.508042106210639,1.0917713175338744,11.17,-2.789999999999999
42.54,138.6146131,6.3942445189524e-11,2.4972896412296577,1.0949091798224133,11.17,-2.789999999999999
42.54,152.2913563,5.151646517587e-11,2.4972896412296577,1.108931279407321,11.17,-2.789999999999999
42.54,167.3175481,4.1651990773326e-11,2.4972896412296577,1.0754057323275161,11.17,-2.789999999999999
42.54,183.8263352,3.2456223996255e-11,2.486954967693402,1.0764856824218694,11.17,-2.789999999999999
42.54,201.9640013,2.4782076716689998e-11,2.4972896412296577,1.0921025104712758,11.17,-2.789999999999999
42.54,221.8912637,1.894865961717e-11,2.501520134075501,1.0856884210888973,11.17,-2.789999999999999
42.54,243.7846973,1.418132007759e-11,2.4955668497168166,1.0929773018517457,11.17,-2.789999999999999
42.54,267.8382989,1.033301084224e-11,2.478564132493437,1.058355889383112,11.17,-2.789999999999999
42.54,294.2652069,7.42799333444e-12,2.4955668497168166,1.0852432935478051,11.17,-2.789999999999999
42.54,323.2995891,5.19836438391e-12,2.4897133558750717,1.0813876622015608,11.17,-2.789999999999999
42.54,355.1987182,3.69340887876e-12,2.4781231333842704,1.037982101038604,11.17,-2.789999999999999
42.54,390.2452514,2.6008409999500002e-12,2.478564132493437,1.0762291488400897,11.17,-2.789999999999999
42.54,428.7497349,1.80892112445e-12,2.477617138396071,1.05670700224757,11.17,-2.789999999999999
42.54,471.0533555,1.25921809347e-12,2.478564132493437,1.028875206575811,11.17,-2.789999999999999
42.54,517.5309642,8.7902285056e-13,2.463613197327531,1.084709686800496,11.17,-2.789999999999999
42.54,568.5943977,6.0443169364e-13,2.477617138396071,1.0710288516443993,11.17,-2.789999999999999
42.54,624.6961273,4.16018856549e-13,2.465384243387462,1.0664488070453642,11.17,-2.789999999999999
42.54,686.3332685,2.86487341227e-13,2.465384243387462,1.0440698788036078,11.17,-2.789999999999999
42.54,754.0519861,1.96829959779e-13,2.483365742836815,1.0478070466836036,11.17,-2.789999999999999
42.54,828.4523333,1.3426218465499998e-13,2.477617138396071,1.0317915084376785,11.17,-2.789999999999999
42.54,910.1935691,9.2037164561e-14,2.477617138396071,1.0444845347266876,11.17,-2.789999999999999
42.54,1000.0,5.517904577e-14,2.478564132493437,1.0041354426838718,11.17,-2.789999999999999
46.83,0.09,3.4933122646743108e-12,10.508330732354214,0.20000020209521488,11.17,-2.789999999999999
46.83,0.09888006579,1.601470841661431e-11,10.392584605403602,0.20000000420585282,11.17,-2.789999999999999
46.83,0.1086363046,2.1647988919861098e-11,10.236104050809733,0.2000000000269028,11.17,-2.789999999999999
46.83,0.119355166,1.89971653159528e-11,10.141666620745873,0.2000000000159439,11.17,-2.789999999999999
46.83,0.1311316297,2.25794289945029e-11,10.101719216394963,0.20000000088061326,11.17,-2.789999999999999
46.83,0.1440700463,1.9970461345798e-11,9.868181387579769,0.20000000010114058,11.17,-2.789999999999999
46.83,0.1582850629,1.70820717731987e-11,9.797742104616109,0.20000001381413438,11.17,-2.789999999999999
46.83,0.1739026381,1.7167762581324e-11,9.797437331695349,0.20000000002252788,11.17,-2.789999999999999
46.83,0.1910611589,1.46892651356129e-11,9.83484171436736,0.20000000001367202,11.17,-2.789999999999999
46.83,0.2099126662,1.3240330901017301e-11,9.915352570325737,0.20000000673539955,11.17,-2.789999999999999
46.83,0.2306242028,1.15224146657693e-11,9.918989329697112,0.20000000012012142,11.17,-2.789999999999999
46.83,0.2533792927,1.05049311401427e-11,9.745859544876959,0.20000000012818625,11.17,-2.789999999999999
46.83,0.2783795681,1.02417120944362e-11,9.555930964258176,0.20000000229811737,11.17,-2.789999999999999
46.83,0.3058465557,1.0094595231763e-11,9.270208470608216,0.20000000000770934,11.17,-2.789999999999999
46.83,0.3360236395,9.872056215758e-12,9.089755675209679,0.20000005090786221,11.17,-2.789999999999999
46.83,0.3691782175,1.0769846244475001e-11,8.90771651878873,0.2000000000005945,11.17,-2.789999999999999
46.83,0.4056040715,1.5722011004365998e-11,8.71993981332471,0.20000000000121626,11.17,-2.789999999999999
46.83,0.4456239698,1.6870739408594997e-11,8.59583860424643,0.20000000817656813,11.17,-2.789999999999999
46.83,0.4895925272,1.6407127826874e-11,8.438924115712082,0.2000000054205692,11.17,-2.789999999999999
46.83,0.5378993478,1.6176967154753e-11,8.290979013289993,0.20286530634188968,11.17,-2.789999999999999
46.83,0.5909724767,1.6351285557259e-11,8.164977984613428,0.21719060728297349,11.17,-2.789999999999999
46.83,0.6492821931,1.5737659331633e-11,8.00366213208491,0.22619571809224492,11.17,-2.789999999999999
46.83,0.7133451775,1.57148642696e-11,7.89317828275271,0.2391927773218376,11.17,-2.789999999999999
46.83,0.7837290898,1.5944585021138e-11,7.724656865642396,0.2581519487026385,11.17,-2.789999999999999
46.83,0.8610575996,1.5920507806888e-11,7.591501751952413,0.2670551269490945,11.17,-2.789999999999999
46.83,0.9460159122,1.6661945523421e-11,7.403941655922464,0.28758746858400325,11.17,-2.789999999999999
46.83,1.03935684,1.65899000529098e-11,7.255059636611485,0.2917101513542267,11.17,-2.789999999999999
46.83,1.141907475,1.584081216281521e-11,7.041634511425118,0.311237236569203,11.17,-2.789999999999999
46.83,1.254576514,1.59054849743185e-11,6.861830928517685,0.3114118488043923,11.17,-2.789999999999999
46.83,1.378362314,1.60761985287945e-11,6.652461784961952,0.3258045458033786,11.17,-2.789999999999999
46.83,1.514361737,1.66085520075004e-11,6.420296529283283,0.3316813167118111,11.17,-2.789999999999999
46.83,1.663779868,1.80074186453712e-11,6.1965964467478045,0.336121572715465,11.17,-2.789999999999999
46.83,1.827940698,1.77705671274e-11,5.960834159736125,0.3383266264723506,11.17,-2.789999999999999
46.83,2.00829885,1.7531050478622e-11,5.724960398240087,0.33759672357290005,11.17,-2.789999999999999
46.83,2.206452472,1.7226673171618e-11,5.476324418271724,0.3442610937360677,11.17,-2.789999999999999
46.83,2.424157395,1.6383320949579e-11,5.223236721059401,0.329063154509186,11.17,-2.789999999999999
46.83,2.663342697,1.7508354376379e-11,5.017088317793054,0.3398621700823201,11.17,-2.789999999999999
46.83,2.92612779,1.8718312635175e-11,4.926480789006311,0.35138370883844894,11.17,-2.789999999999999
46.83,3.0,1.9863227667706e-11,4.6236567610558135,0.368720775582252,11.17,-2.789999999999999
46.83,3.222555553,2.2225554402161003e-11,4.486777818033074,0.38379459584573616,11.17,-2.789999999999999
46.83,3.46162143,2.4880989620385002e-11,4.340311566843315,0.3907952996521804,11.17,-2.789999999999999
46.83,3.718422454,2.3291745700508003e-11,4.229039511322918,0.4293049852168223,11.17,-2.789999999999999
46.83,3.994274309,2.3454055077699998e-11,4.057624227587921,0.454486539835485,11.17,-2.789999999999999
46.83,4.290590285,2.4100436998862e-11,3.907627070269769,0.49271906465800447,11.17,-2.789999999999999
46.83,4.608888516,2.39086203561e-11,3.793156632385895,0.5201499168230044,11.17,-2.789999999999999
46.83,4.95079976,2.4604212910929e-11,3.6726545179574037,0.5531554278113557,11.17,-2.789999999999999
46.83,5.318075752,2.5039937552937e-11,3.5771962147647574,0.5923557516551605,11.17,-2.789999999999999
46.83,5.712598182,2.7489926425067e-11,3.497837258605587,0.6269203218566537,11.17,-2.789999999999999
46.83,6.136388331,3.8829157337633e-11,3.425645353318353,0.6374825069611759,11.17,-2.789999999999999
46.83,6.59161743,3.334102557099e-11,3.319581271940763,0.6813744832735027,11.17,-2.789999999999999
46.83,7.080617784,4.2140313195875997e-11,3.2620410089753187,0.7065026023003811,11.17,-2.789999999999999
46.83,7.605894719,6.3953921891749e-11,3.2620410089753187,0.6826669083805611,11.17,-2.789999999999999
46.83,8.17013942,3.7438746179847995e-11,3.373428976339291,0.6592572404799318,11.17,-2.789999999999999
46.83,8.776242719,2.1784535268862e-11,3.8505669047248645,0.47257480867618545,11.17,-2.789999999999999
46.83,9.427309902,1.0266178371059999e-11,4.294854836694533,0.3454532635527596,11.17,-2.789999999999999
46.83,10.12667662,8.679112515441e-12,4.295557774214746,0.3367452053247647,11.17,-2.789999999999999
46.83,10.877926,1.2884868595362e-11,4.011792936971628,0.40515990234096966,11.17,-2.789999999999999
46.83,11.68490694,1.9723406077405e-11,3.5993737437754536,0.5380272241066562,11.17,-2.789999999999999
46.83,12.55175392,2.5950528159835e-11,3.2093442211139025,0.694201196986588,11.17,-2.789999999999999
46.83,13.48290809,1.4932909908366e-11,3.17180276165626,0.7468380168620747,11.17,-2.789999999999999
46.83,14.48314011,9.819402643838e-12,3.227478364201767,0.706908756694153,11.17,-2.789999999999999
46.83,15.55757453,7.371001085335001e-12,3.4257682119349813,0.6389867039506043,11.17,-2.789999999999999
46.83,16.71171607,5.5593158467258e-12,3.6541333212792266,0.5182093161111787,11.17,-2.789999999999999
46.83,17.9514778,4.7269668189223e-12,3.7844685021622895,0.4688729354268011,11.17,-2.789999999999999
46.83,19.28321149,4.8614916502992995e-12,3.7654658090289743,0.4944263438228524,11.17,-2.789999999999999
46.83,20.71374009,5.0849468698379005e-12,3.605899547173105,0.5120858330498439,11.17,-2.789999999999999
46.83,22.25039271,5.6378542582425e-12,3.5456510910082866,0.526467062951487,11.17,-2.789999999999999
46.83,23.9010422,6.4659812997769995e-12,3.4249382248130407,0.5657885129640233,11.17,-2.789999999999999
46.83,25.67414542,7.6067616063163e-12,3.3196220160761487,0.6121925923210638,11.17,-2.789999999999999
46.83,27.57878663,9.2745827712722e-12,3.2093442211139025,0.604889671863808,11.17,-2.789999999999999
46.83,29.624724,1.1542473512814e-11,3.153590455155367,0.6615825506357704,11.17,-2.789999999999999
46.83,31.82243961,1.46588515425164e-11,3.0654382689094386,0.6947370496652395,11.17,-2.789999999999999
46.83,34.18319315,1.84702703256262e-11,2.945743003674889,0.7045284737408055,11.17,-2.789999999999999
46.83,36.71907964,2.3803095476613402e-11,2.86592905008244,0.7391474730417398,11.17,-2.789999999999999
46.83,39.44309132,3.0212024026134e-11,2.8217922574422984,0.7824949567726553,11.17,-2.789999999999999
46.83,42.36918432,3.79004338493948e-11,2.768817314322314,0.8035045722702927,11.17,-2.789999999999999
46.83,45.51235007,4.6569705925311005e-11,2.7197619482526587,0.8397096696905963,11.17,-2.789999999999999
46.83,48.88869215,5.6835549319896105e-11,2.6735649085212865,0.8755801753372354,11.17,-2.789999999999999
46.83,52.51550878,6.7146710618831e-11,2.652183984227542,0.9323630644661429,11.17,-2.789999999999999
46.83,56.41138148,7.7059278548721e-11,2.598636477872049,0.9329677293091525,11.17,-2.789999999999999
46.83,60.59627021,8.569170999257901e-11,2.5877299901977198,0.9887223787881554,11.17,-2.789999999999999
46.83,65.09161568,9.4400409659172e-11,2.5820769202650897,1.0075639339696725,11.17,-2.789999999999999
46.83,69.92044919,1.01042274702717e-10,2.566065145216037,1.0394981478897616,11.17,-2.789999999999999
46.83,75.1075106,1.06075136628781e-10,2.556378163562592,1.0596264736166574,11.17,-2.789999999999999
46.83,80.67937511,1.0805985669043001e-10,2.537360006983737,1.0577522189160993,11.17,-2.789999999999999
46.83,86.66458942,1.08495003954168e-10,2.5210744914175356,1.083202557840728,11.17,-2.789999999999999
46.83,93.09381796,1.05902753619481e-10,2.5179402412018557,1.083287553311813,11.17,-2.789999999999999
46.83,100.0,1.01712559116264e-10,2.5179402412018557,1.0900337380916414,11.17,-2.789999999999999
46.83,104.5226243,9.4540164911713e-11,2.5179402412018557,1.0918755114470087,11.17,-2.789999999999999
46.83,114.8355997,8.7980905849691e-11,2.5175868433612036,1.0971915170287043,11.17,-2.789999999999999
46.83,126.1661294,7.62007420428e-11,2.5179402412018557,1.100588561588248,11.17,-2.789999999999999
46.83,138.6146131,6.378141239256e-11,2.514142307848759,1.099573701953266,11.17,-2.789999999999999
46.83,152.2913563,5.1406770794866004e-11,2.5141240970473224,1.1183421719779103,11.17,-2.789999999999999
46.83,167.3175481,4.1578961770172e-11,2.514142307848759,1.0797443449691266,11.17,-2.789999999999999
46.83,183.8263352,3.2407955661129e-11,2.496952972013133,1.0802942234422148,11.17,-2.789999999999999
46.83,201.9640013,2.475068008066e-11,2.5140895144284707,1.107108226757249,11.17,-2.789999999999999
46.83,221.8912637,1.892826957542e-11,2.514142307848759,1.0863732272329143,11.17,-2.789999999999999
46.83,243.7846973,1.416839289352e-11,2.5140895144284707,1.1003397344454486,11.17,-2.789999999999999
46.83,267.8382989,1.032499942766e-11,2.4894877625828324,1.0574617489643283,11.17,-2.789999999999999
46.83,294.2652069,7.42318362687e-12,2.5140895144284707,1.0985028992907933,11.17,-2.789999999999999
46.83,323.2995891,5.19548409294e-12,2.51080091112697,1.0847525358382293,11.17,-2.789999999999999
46.83,355.1987182,3.6917004439199995e-12,2.4894877625828324,1.0345681194831264,11.17,-2.789999999999999
46.83,390.2452514,2.5998216789899997e-12,2.4894877625828324,1.0745579452157006,11.17,-2.789999999999999
46.83,428.7497349,1.80831007799e-12,2.4795385748381134,1.0541550909791861,11.17,-2.789999999999999
46.83,471.0533555,1.2588594182e-12,2.4894877625828324,1.0268162385496722,11.17,-2.789999999999999
46.83,517.5309642,8.7880723246e-13,2.4668607264348306,1.072293670195626,11.17,-2.789999999999999
46.83,568.5943977,6.0430492185e-13,2.4795385748381134,1.0679050214671049,11.17,-2.789999999999999
46.83,624.6961273,4.15942088277e-13,2.4795385748381134,1.064684130249574,11.17,-2.789999999999999
46.83,686.3332685,2.86442751313e-13,2.4795385748381134,1.0367262916776832,11.17,-2.789999999999999
46.83,754.0519861,1.96803807675e-13,2.4894877625828324,1.0510981907599717,11.17,-2.789999999999999
46.83,828.4523333,1.34246508942e-13,2.4894877625828324,1.041446726860897,11.17,-2.789999999999999
46.83,910.1935691,9.2027908767e-14,2.4808625833393987,1.0401077360085227,11.17,-2.789999999999999
46.83,1000.0,5.5174303925e-14,2.4894877625828324,1.0080953716412218,11.17,-2.789999999999999
50.83,0.09,3.198838345244741e-12,10.622053586442597,0.20000000000704515,11.17,-2.789999999999999
50.83,0.09888006579,1.482769164896062e-11,10.561079196940174,0.2000000000226054,11.17,-2.789999999999999
50.83,0.1086363046,2.04029789047442e-11,10.140889959497313,0.2000000000044641,11.17,-2.789999999999999
50.83,0.119355166,1.78890542079081e-11,10.039452008156767,0.20000000012028682,11.17,-2.789999999999999
50.83,0.1311316297,2.1416377707459303e-11,10.00158686997917,0.20000000036896293,11.17,-2.789999999999999
50.83,0.1440700463,1.889572544171e-11,9.999275817332093,0.20000008269037733,11.17,-2.789999999999999
50.83,0.1582850629,1.6264195003271e-11,9.850374309063005,0.20000000003616786,11.17,-2.789999999999999
50.83,0.1739026381,1.6362911813269e-11,9.873502687325328,0.20000001074320498,11.17,-2.789999999999999
50.83,0.1910611589,1.39742001665038e-11,9.968406210230906,0.20000000003093954,11.17,-2.789999999999999
50.83,0.2099126662,1.2623386517686901e-11,9.999275817332093,0.20000000001316887,11.17,-2.789999999999999
50.83,0.2306242028,1.0998039870356e-11,9.999275817332093,0.20000000090458558,11.17,-2.789999999999999
50.83,0.2533792927,1.0017440796929899e-11,9.84272679374292,0.20000000000159124,11.17,-2.789999999999999
50.83,0.2783795681,9.796813008818e-12,9.65137799055727,0.20000000000075557,11.17,-2.789999999999999
50.83,0.3058465557,9.683639512347e-12,9.324021575325022,0.20000000024909137,11.17,-2.789999999999999
50.83,0.3360236395,9.436545943177e-12,9.127764393417857,0.20000000003705418,11.17,-2.789999999999999
50.83,0.3691782175,1.034692139435e-11,8.997188408767952,0.20000000133163198,11.17,-2.789999999999999
50.83,0.4056040715,1.5040863365642e-11,8.770848529414346,0.2000000844749665,11.17,-2.789999999999999
50.83,0.4456239698,1.6125513229737e-11,8.624759169717814,0.20000000225713863,11.17,-2.789999999999999
50.83,0.4895925272,1.57008577914e-11,8.544451409729998,0.2000000004725464,11.17,-2.789999999999999
50.83,0.5378993478,1.5465998114929e-11,8.402919256037412,0.21247565047482145,11.17,-2.789999999999999
50.83,0.5909724767,1.556332183769e-11,8.297540768241548,0.22929751505139354,11.17,-2.789999999999999
50.83,0.6492821931,1.4996879452031e-11,8.128040217062464,0.23624231559756234,11.17,-2.789999999999999
50.83,0.7133451775,1.4993890815685e-11,7.999224575088752,0.24315596428674457,11.17,-2.789999999999999
50.83,0.7837290898,1.5201994027457e-11,7.843998291788887,0.2652010876552874,11.17,-2.789999999999999
50.83,0.8610575996,1.5154977196779e-11,7.73921520718882,0.2749978183305875,11.17,-2.789999999999999
50.83,0.9460159122,1.5856446799515e-11,7.545623238679304,0.29369647500209173,11.17,-2.789999999999999
50.83,1.03935684,1.577718580416325e-11,7.398447664970643,0.29395224256247415,11.17,-2.789999999999999
50.83,1.141907475,1.502716711014591e-11,7.183585602461904,0.3154531089511293,11.17,-2.789999999999999
50.83,1.254576514,1.50969074365699e-11,7.015556290122675,0.3137601235535411,11.17,-2.789999999999999
50.83,1.378362314,1.52445522152037e-11,6.820313108107314,0.32796639901346764,11.17,-2.789999999999999
50.83,1.514361737,1.57535576139318e-11,6.573529710923136,0.3317199324521287,11.17,-2.789999999999999
50.83,1.663779868,1.7047689498047e-11,6.351872108335081,0.3355671385557004,11.17,-2.789999999999999
50.83,1.827940698,1.6815562105250998e-11,6.105433839656435,0.33781427767860095,11.17,-2.789999999999999
50.83,2.00829885,1.6569377137257003e-11,5.867292592869529,0.33484704703924095,11.17,-2.789999999999999
50.83,2.206452472,1.6261659465618e-11,5.615069145755969,0.3438934073507991,11.17,-2.789999999999999
50.83,2.424157395,1.543184937796e-11,5.358785676305079,0.32705061898606147,11.17,-2.789999999999999
50.83,2.663342697,1.6519107693308998e-11,5.161170683105833,0.3399282322637507,11.17,-2.789999999999999
50.83,2.92612779,1.7668787527969e-11,5.037646313012941,0.3479733022485094,11.17,-2.789999999999999
50.83,3.0,1.8742770974999e-11,4.766320761052128,0.36424950862864713,11.17,-2.789999999999999
50.83,3.222555553,2.0963840136916998e-11,4.617978118979164,0.379628260885184,11.17,-2.789999999999999
50.83,3.46162143,2.350432212504e-11,4.460590850335569,0.3829378427104003,11.17,-2.789999999999999
50.83,3.718422454,2.2041725035929e-11,4.384639696659519,0.42606171667915604,11.17,-2.789999999999999
50.83,3.994274309,2.2232600254085e-11,4.181457153224967,0.4495507533637204,11.17,-2.789999999999999
50.83,4.290590285,2.2889250691356e-11,4.025894148073607,0.4839415742504822,11.17,-2.789999999999999
50.83,4.608888516,2.2742400647053e-11,3.9119603982763183,0.5112941438092423,11.17,-2.789999999999999
50.83,4.95079976,2.3478997642648e-11,3.7716094401097946,0.5443060971148155,11.17,-2.789999999999999
50.83,5.318075752,2.3962803084514e-11,3.6634533481454885,0.5794964210067083,11.17,-2.789999999999999
50.83,5.712598182,2.6385191057243e-11,3.5836626192606915,0.6179878677728665,11.17,-2.789999999999999
50.83,6.136388331,3.7338379843223004e-11,3.4999853020170852,0.6297471672155016,11.17,-2.789999999999999
50.83,6.59161743,3.218141925182e-11,3.376779200458013,0.6710384362140839,11.17,-2.789999999999999
50.83,7.080617784,4.0784565670891e-11,3.3066028473932683,0.6939812727121,11.17,-2.789999999999999
50.83,7.605894719,6.1883352321987e-11,3.3182272745133714,0.6747340613196285,11.17,-2.789999999999999
50.83,8.17013942,3.6153278528418e-11,3.4380766635746824,0.6507773858667193,11.17,-2.789999999999999
50.83,8.776242719,2.0790974324574e-11,3.9230994379811484,0.46453739734029015,11.17,-2.789999999999999
50.83,9.427309902,9.725928397088e-12,4.419171192256132,0.34936906620425884,11.17,-2.789999999999999
50.83,10.12667662,8.2128655438664e-12,4.419171192256132,0.33944104378229,11.17,-2.789999999999999
50.83,10.877926,1.2240810621648e-11,4.120037524141327,0.40091121742818125,11.17,-2.789999999999999
50.83,11.68490694,1.8870132614223998e-11,3.691332364487384,0.5351220659642673,11.17,-2.789999999999999
50.83,12.55175392,2.5112161887620998e-11,3.283458103021002,0.6926651161900488,11.17,-2.789999999999999
50.83,13.48290809,1.4499857637205001e-11,3.201661719890692,0.7361038783541927,11.17,-2.789999999999999
50.83,14.48314011,9.500832718633e-12,3.283458103021002,0.6933982542404336,11.17,-2.789999999999999
50.83,15.55757453,7.0922131335903e-12,3.5072188303711953,0.6323266438561002,11.17,-2.789999999999999
50.83,16.71171607,5.3058366026681e-12,3.7279296311017336,0.5123261857599822,11.17,-2.789999999999999
50.83,17.9514778,4.4937513544949005e-12,3.889908089747155,0.4708597730072574,11.17,-2.789999999999999
50.83,19.28321149,4.6318829715299e-12,3.830025732864433,0.47840764004159825,11.17,-2.789999999999999
50.83,20.71374009,4.8477701292927e-12,3.690821013327471,0.5041580187781618,11.17,-2.789999999999999
50.83,22.25039271,5.388049648037099e-12,3.6434376306859657,0.5259120899845571,11.17,-2.789999999999999
50.83,23.9010422,6.1948932360589e-12,3.4911062425541153,0.5566259508517086,11.17,-2.789999999999999
50.83,25.67414542,7.2972731066016e-12,3.3890726750720925,0.6062788697018936,11.17,-2.789999999999999
50.83,27.57878663,8.920792540896401e-12,3.2596069960386274,0.5956000779749182,11.17,-2.789999999999999
50.83,29.624724,1.11296285955064e-11,3.1868514854582384,0.6508049010033308,11.17,-2.789999999999999
50.83,31.82243961,1.41643094479965e-11,3.119961498530094,0.6957699188958715,11.17,-2.789999999999999
50.83,34.18319315,1.7885447211145898e-11,3.00150189019607,0.7050417564447122,11.17,-2.789999999999999
50.83,36.71907964,2.31096804049781e-11,2.897845647493837,0.7323906218228042,11.17,-2.789999999999999
50.83,39.44309132,2.93942447500706e-11,2.860451699294072,0.7786569088434212,11.17,-2.789999999999999
50.83,42.36918432,3.69810404680367e-11,2.7942412071945046,0.8031638868756137,11.17,-2.789999999999999
50.83,45.51235007,4.55480345570778e-11,2.7424484805366083,0.8404196118105929,11.17,-2.789999999999999
50.83,48.88869215,5.5711626741230197e-11,2.7211365132922767,0.8840828364633286,11.17,-2.789999999999999
50.83,52.51550878,6.5983214488336e-11,2.6800576859569474,0.9331106665104576,11.17,-2.789999999999999
50.83,56.41138148,7.589176846304101e-11,2.6549955764429165,0.9398449995296507,11.17,-2.789999999999999
50.83,60.59627021,8.4563001240052e-11,2.6202879994473864,0.9901240171880832,11.17,-2.789999999999999
50.83,65.09161568,9.3300010409782e-11,2.5884401461633373,1.002463312566033,11.17,-2.789999999999999
50.83,69.92044919,1.00007753861984e-10,2.5627953244610326,1.0301214615058736,11.17,-2.789999999999999
