,x0,x1,y0,y1,mean_y0,mean_y1,std_y0,std_y1
257,0.49438918,0.55694306,-0.19635127,-0.34968978,0.035204206,-0.5244863,0.49589825,0.46136418
258,0.49616355,0.5570148,0.17914978,-0.8502182,0.035440415,-0.52477163,0.495656,0.4611587
259,0.5014899,0.5701814,0.13921441,-0.6640148,0.037699554,-0.518287,0.5008555,0.46616957
260,0.5099368,0.5735646,0.24112567,-0.47997865,0.03927886,-0.51788384,0.5009787,0.46639392
261,0.51344955,0.5789993,-0.23788574,-0.667389,0.040502157,-0.51525587,0.5029649,0.46826658
262,0.5216772,0.584801,0.23216972,-0.88365865,0.04255594,-0.51308554,0.50434035,0.46952733
263,0.5288157,0.58494216,0.2756489,-0.73268485,0.043865692,-0.5139306,0.5033108,0.4685542
264,0.53785497,0.59911764,0.27301157,-0.52241194,0.04764855,-0.50670534,0.5085086,0.47342438
265,0.5530797,0.5991999,0.035952967,-0.76093715,0.051306944,-0.5078928,0.50674844,0.47174326
266,0.56611526,0.60533816,0.008778568,-0.64613026,0.055823423,-0.5046572,0.5083717,0.47308046
267,0.57763886,0.60611284,0.20028086,-0.85985786,0.059792984,-0.5032703,0.50843644,0.47292385
268,0.6035683,0.6203164,-0.017271696,-0.43253937,0.0725413,-0.4925778,0.51321375,0.47714347
269,0.6066217,0.6245944,0.19495717,-0.97395575,0.07462277,-0.49011868,0.51455635,0.478341
270,0.6170444,0.63455015,0.15554827,-0.8666872,0.08142868,-0.4834265,0.5179069,0.48128805
271,0.6246384,0.63640493,0.08155143,-0.7932755,0.08587616,-0.4805236,0.5189504,0.4820561
272,0.6386992,0.63786983,0.23336849,-0.5535802,0.09467244,-0.47512123,0.5208626,0.48337626
273,0.656859,0.63910824,0.060095638,-0.8093414,0.10760939,-0.46654016,0.52454066,0.48606187
274,0.66063625,0.65825576,0.27173364,-0.48516408,0.11311231,-0.4582897,0.52753055,0.48947805
275,0.6685929,0.6685377,-0.09227648,-0.91538477,0.12078975,-0.45060608,0.5305193,0.49235666
276,0.68869275,0.67949075,0.22823955,-0.53143656,0.1388891,-0.43619356,0.53597176,0.49679556
277,0.6922153,0.69935864,-0.16560654,-0.28763816,0.14557794,-0.42610902,0.5405335,0.50154185
278,0.69582844,0.7095013,0.24747016,-0.36018968,0.15078442,-0.41941497,0.5437484,0.5045611
279,0.69586134,0.7124265,0.3031483,-0.5080688,0.15145947,-0.41786632,0.5446757,0.50543946
280,0.7141785,0.7209522,0.034708817,-0.2824013,0.16969556,-0.40447384,0.5486321,0.50864947
281,0.71945286,0.7294878,0.024273545,-0.7999689,0.17663312,-0.3973617,0.5515737,0.51135933
282,0.72299147,0.73037934,0.049988244,-0.20326813,0.18018018,-0.39500847,0.552178,0.51184976
283,0.7259487,0.74969876,0.19815975,-0.3982132,0.18802173,-0.38277638,0.55917656,0.51798546
284,0.7359028,0.7652097,0.01199797,-0.9023413,0.20199372,-0.36832428,0.56574935,0.52376556
285,0.7575047,0.7712613,0.3348422,-0.2725152,0.22538996,-0.35320887,0.56857955,0.52664834
286,0.7759937,0.7712962,0.06394845,-0.29134408,0.24555896,-0.3409075,0.5710721,0.5291165
287,0.78253454,0.77348065,0.30383432,-0.2286535,0.2535324,-0.33499295,0.57291573,0.53090775
288,0.783521,0.77350247,-0.07677834,-0.72931975,0.25466117,-0.33422092,0.57313854,0.5311175
289,0.79002666,0.7783958,0.034844063,-0.16313066,0.26349926,-0.3268693,0.575677,0.5335587
290,0.7940326,0.80214876,-0.07980555,-0.8090318,0.27525982,-0.3113503,0.5828747,0.54026246
291,0.79710084,0.8101857,-0.008427458,-0.42832267,0.2815215,-0.3043096,0.5861159,0.5432078
292,0.8018497,0.81112057,0.16891626,-0.35722882,0.28731695,-0.30048206,0.58696556,0.5441608
293,0.81200814,0.825883,0.0714125,-0.6740236,0.3043899,-0.2840523,0.5935836,0.5503198
294,0.81278074,0.8539562,0.40737227,-0.10331409,0.31598845,-0.2625766,0.6074928,0.5619616
295,0.8363942,0.8550688,0.20597033,-0.41686618,0.34433728,-0.24697569,0.6082754,0.56387794
296,0.83641326,0.8573879,-0.09452956,-0.45047313,0.34530053,-0.24526484,0.6093247,0.5647732
297,0.847545,0.8574465,-0.086671,-0.2105934,0.3587982,-0.23724493,0.61052,0.56639415
298,0.85865366,0.8597675,0.08672559,-0.03658997,0.37355036,-0.22704144,0.6133625,0.5693752
299,0.87077695,0.8690522,0.3072519,-0.29062465,0.39240375,-0.21105461,0.6193231,0.5751035
300,0.87845695,0.8758542,0.4347073,-0.5786214,0.40492117,-0.20016694,0.62357175,0.5790854
301,0.88063574,0.8762956,0.15012275,-0.58885056,0.40789866,-0.19800806,0.62430114,0.5797979
302,0.8813951,0.8821197,0.3376621,-0.2559195,0.4112565,-0.19358195,0.62651056,0.5817412
303,0.8927191,0.88387996,0.2538883,-0.11077425,0.42662004,-0.18257637,0.63020444,0.5854559
304,0.8929392,0.8870898,-0.017936952,-0.67144865,0.42822596,-0.18036917,0.6312991,0.5863963
305,0.9240918,0.8916509,0.030781459,-0.0032371539,0.4714366,-0.14721799,0.6440165,0.5990847
306,0.94393384,0.9023765,0.27731806,-0.36605433,0.50268704,-0.120087266,0.655523,0.61037415
307,0.9521679,0.91552657,0.3102996,0.05011193,0.51924765,-0.1046682,0.66208684,0.6164281
308,0.9563023,0.9165222,0.043648567,-0.09546491,0.52537596,-0.09942063,0.6643272,0.6186976
309,0.9575646,0.9305846,0.47601423,-0.28879714,0.53292364,-0.09086734,0.66786903,0.62167454
310,0.9618805,0.9342735,0.4944249,-0.12509042,0.5405145,-0.084115155,0.6707033,0.62444425
311,0.9630849,0.9407025,0.1379446,-0.53916705,0.5450585,-0.07914197,0.6728566,0.6263597
312,0.97095096,0.94168913,0.006711858,-0.14337026,0.55645835,-0.0700145,0.6767035,0.63025856
313,0.976902,0.9467988,0.059546486,0.08345417,0.56711733,-0.060554087,0.68078136,0.63416857
314,0.979722,0.9551431,0.016396418,-0.46561238,0.5749025,-0.052677497,0.6841804,0.6372677
315,0.98224884,0.9645481,0.04905971,-0.41355217,0.58289695,-0.044086877,0.68808484,0.6407078
316,0.9845663,0.9673528,0.044660263,0.11688506,0.58750194,-0.039827775,0.6899533,0.6424714
317,0.9869511,0.9686294,0.06907224,-0.59067726,0.5914622,-0.036493022,0.69136274,0.64386994
318,0.9887548,0.9947645,0.17119475,-0.17593262,0.6075981,-0.015253962,0.7027067,0.6533024
319,0.9907852,1.0062062,0.30682707,-0.05629684,0.6168041,-0.003458494,0.70905864,0.65878916
320,1.0197533,1.0095863,0.5956563,-0.37925977,0.6590638,0.026705356,0.7200234,0.6703119
321,1.0216529,1.012921,0.36019525,0.10759592,0.663598,0.031211628,0.72215265,0.6722277
322,1.0223873,1.0154656,0.3955124,0.14786129,0.66606766,0.033936687,0.7235137,0.67339987
323,1.0270772,1.0186968,0.3010058,0.11662456,0.6745284,0.041256484,0.7267138,0.6765306
324,1.0666909,1.0222301,0.38276017,0.32624683,0.7340464,0.08999887,0.74853235,0.69915396
325,1.1142586,1.036456,0.37115413,-0.2546082,0.8141459,0.16580673,0.7860434,0.7361584
326,1.1150756,1.0371443,0.21023123,0.01242412,0.81576866,0.16733691,0.786783,0.73686063
327,1.1159482,1.0449578,0.24145149,0.14069134,0.82101846,0.17145556,0.78796613,0.7377138
328,1.1317445,1.0564748,0.5225181,-0.06276275,0.85179156,0.20076315,0.8023885,0.75133604
329,1.138874,1.0839165,0.75170964,0.05253868,0.87761724,0.22434336,0.8119919,0.7593378
330,1.1549765,1.0869392,0.34972647,0.3706231,0.90468985,0.25052425,0.82531446,0.77242106
331,1.1600999,1.0884706,0.767604,0.22888903,0.91372496,0.25940508,0.829891,0.77686536
332,1.1784277,1.1240215,0.53025305,0.6071764,0.9630474,0.3065918,0.85123533,0.79600066
333,1.1894177,1.1601297,0.8646593,-0.10024448,1.002845,0.34793895,0.87060165,0.81257945
334,1.1896504,1.1646273,0.88653815,0.20004688,1.0061939,0.35196063,0.8725953,0.81425035
335,1.1911806,1.165993,0.7457089,0.3812416,1.0094852,0.3551816,0.8741483,0.81568635
336,1.2082907,1.183951,0.45378876,0.37779868,1.0484113,0.39395818,0.8929299,0.8330604
337,1.2126479,1.1913147,0.76786375,0.20196015,1.0603781,0.40650696,0.8991112,0.8386436
338,1.2198036,1.2285066,0.80973065,0.43677184,1.0989645,0.45458978,0.92474145,0.8607042
339,1.221771,1.2488813,0.54170287,0.16071554,1.1181191,0.48284057,0.9407529,0.8745998
340,1.2283118,1.254848,0.57036346,0.58600634,1.1329299,0.49759525,0.9479273,0.88126266
341,1.2315507,1.2582821,0.7637884,0.3196254,1.1406839,0.5055944,0.9518895,0.8849276
342,1.2327834,1.265413,0.9295821,0.37017757,1.1484722,0.5168555,0.9582618,0.89063877
343,1.233007,1.2686754,0.59353435,0.1674607,1.1515403,0.52178043,0.96116334,0.89321667
344,1.2342204,1.2734469,0.84047663,0.7397788,1.157436,0.52999043,0.96582544,0.89733475
345,1.2350326,1.2796361,0.85414475,0.15655303,1.1640093,0.54019004,0.9718956,0.90264904
346,1.2435033,1.2842029,0.9810662,0.6847687,1.1808316,0.5548977,0.9784718,0.9088801
347,1.2575754,1.28467,0.8783425,0.46355158,1.2027441,0.5693542,0.98345095,0.9141404
348,1.2581897,1.2905674,0.976133,0.4561359,1.2088157,0.57858604,0.98883426,0.918866
349,1.2596157,1.2986305,1.0885332,0.74590397,1.2181157,0.5921674,0.9967689,0.9258864
350,1.2679045,1.3039349,1.0249344,0.3539186,1.2355827,0.6083395,1.004336,0.9330297
351,1.2737852,1.3047478,0.8744185,0.5074156,1.2453623,0.6154765,1.00707,0.93582755
352,1.2792665,1.3125064,0.6846534,0.47788906,1.2608021,0.6328222,1.0161414,0.9441344
353,1.2828698,1.3127484,0.83016866,0.37021276,1.266602,0.63689685,1.0176196,0.94571793
354,1.2850342,1.3173249,0.90600425,0.67688227,1.274091,0.64609617,1.0226457,0.95023537
355,1.2935011,1.321453,0.72777367,0.7915011,1.2910266,0.661313,1.0295676,0.95698935
356,1.3059222,1.34802,0.869195,0.63870615,1.3350356,0.7162141,1.0595666,0.98417854
357,1.3078808,1.3519047,1.2224795,0.64797294,1.341802,0.7246102,1.0641279,0.98837715
358,1.3083193,1.3574896,0.90055007,0.33900353,1.3478422,0.7345071,1.0700585,0.9937556
359,1.341852,1.3596021,1.042144,0.9188461,1.4033467,0.77437776,1.084867,1.0094358
360,1.3424842,1.362366,1.3260646,0.679533,1.40695,0.77925795,1.0876175,1.0118847
361,1.3489467,1.3652903,1.3646082,0.4567954,1.4202585,0.79164475,1.0933841,1.0174768
362,1.3494159,1.3725315,1.3320146,0.76525545,1.427844,0.8031271,1.1000746,1.0233407
363,1.3539362,1.3898809,1.0202718,1.1449687,1.4518669,0.83637065,1.1187444,1.0401514
364,1.3779789,1.3915172,1.128249,0.924743,1.4930055,0.868229,1.1315403,1.0534722
365,1.3852032,1.3928633,1.1897625,1.171377,1.5063974,0.8799705,1.1367787,1.0588487
366,1.3863328,1.3932687,1.1753454,0.94917446,1.5086912,0.88212097,1.1377844,1.059853
367,1.3896822,1.393896,1.1812798,1.2714163,1.5149703,0.8877087,1.1403102,1.0624616
368,1.398079,1.3993713,1.19219,1.0156062,1.5344324,0.90753627,1.1500272,1.0718565
369,1.4100083,1.4064953,1.4601489,1.1401948,1.5615898,0.93518525,1.1635606,1.0849781
370,1.4137629,1.4235913,1.3149252,0.8908766,1.5843775,0.96586585,1.1804087,1.099658
371,1.4204043,1.4286473,1.3901908,1.4105682,1.6006682,0.9830508,1.1889882,1.1077815
372,1.4348512,1.4315901,1.3993261,1.1099606,1.628506,1.0088633,1.201056,1.1199886
373,1.4372088,1.4382455,1.4162097,1.1988711,1.63902,1.0222951,1.2083426,1.1264066
374,1.4517138,1.4566312,1.5423018,0.91918486,1.6823735,1.0723789,1.2344862,1.1505995
375,1.4714941,1.4752544,1.8317931,1.0614588,1.7359004,1.1319995,1.265158,1.1795442
376,1.4785916,1.4869622,1.8522233,1.686353,1.7604573,1.1619456,1.2811382,1.1943586
377,1.4865565,1.5020987,1.9163642,1.1864102,1.7904251,1.1996418,1.3014513,1.2132974
378,1.4879909,1.5034535,1.5961714,1.1494185,1.7943953,1.204102,1.3037659,1.2154903
379,1.5214477,1.5068928,2.0603619,2.019382,1.858032,1.2633593,1.3326288,1.2437943
380,1.5277953,1.5122182,2.1046598,1.6996084,1.8752028,1.2826468,1.3426695,1.253243
381,1.5295165,1.5130022,1.7131426,2.004768,1.8791995,1.2868867,1.3448622,1.2553272
382,1.5301422,1.5137494,2.131311,1.4546019,1.8811228,1.2891368,1.3460419,1.2564288
383,1.5576266,1.5296254,2.1193948,2.2173548,1.9486321,1.3634434,1.3849247,1.2931424
384,1.5593075,1.5355241,2.2087765,1.6653589,1.9578553,1.375382,1.391122,1.2989234
385,1.5685638,1.5536106,2.2153337,1.9869832,1.9941453,1.4206638,1.4150288,1.3212569
386,1.5731448,1.588921,2.2360246,1.8660765,2.0418139,1.4909223,1.4536662,1.3574004
387,1.598182,1.6060268,2.381562,2.2141345,2.1073213,1.5648477,1.4918116,1.3936962
388,1.6046345,1.6165427,2.221457,1.7983274,2.1314945,1.5960798,1.5083833,1.4094528
389,1.6104786,1.618536,2.4396343,2.1168766,2.1445572,1.6098845,1.5153399,1.4161081
390,1.6246622,1.6227529,2.5419617,2.4738846,2.1757455,1.6430615,1.5322269,1.4321153
391,1.6567528,1.6521341,2.8832417,2.593898,2.2701302,1.758249,1.592357,1.4894556
392,1.6611385,1.6611673,2.859683,2.5354276,2.289169,1.7840446,1.6060479,1.5025194
393,1.6630446,1.6645863,2.7863457,2.4211237,2.296889,1.794377,1.6115173,1.5077484
394,1.6677865,1.6680864,2.7516048,2.8011053,2.310044,1.8101907,1.6197722,1.5156562
395,1.6683085,1.6757146,2.6154597,2.9720511,2.3204238,1.8266683,1.6286085,1.5241297
396,1.7025938,1.6835905,2.8500202,2.8997493,2.3950493,1.9090484,1.6714935,1.5650598
397,1.7049061,1.6867881,3.259254,2.7204335,2.403373,1.9198415,1.6771849,1.5704674
398,1.7097994,1.69956,3.2021022,2.8176003,2.428429,1.9544927,1.6954226,1.5878392
399,1.7131379,1.7018524,2.9969385,2.7714007,2.4376838,1.9657917,1.701397,1.5934876
